"","spygen_code","protection"
"1","SPY201957","1"
"2","SPY201963","1"
"3","SPY201964","1"
"4","SPY201966","1"
"5","SPY210701","1"
"6","SPY210702","1"
"7","SPY210703","1"
"8","SPY210704","1"
"9","SPY210706","1"
"10","SPY210707","1"
"11","SPY210708","1"
"12","SPY210709","1"
"13","SPY210711","1"
"14","SPY210714","1"
"15","SPY210715","1"
"16","SPY210716","1"
"17","SPY210720","1"
"18","SPY210724","1"
"19","SPY210725","1"
"20","SPY210726","1"
"21","SPY210727","1"
"22","SPY210728","1"
"23","SPY231669","1"
"24","SPY231670","1"
"25","SPY231671","1"
"26","SPY231672","1"
"27","SPY231673","1"
"28","SPY231674","1"
"29","SPY231675","1"
"30","SPY231676","1"
"31","SPY231681","1"
"32","SPY231682","0"
"33","SPY231691","0"
"34","SPY231692","0"
"35","SPY231693","0"
"36","SPY231694","0"
"37","SPY231695","0"
"38","SPY231696","0"
"39","SPY231750","0"
"40","SPY231751","0"
"41","SPY231752","0"
"42","SPY231753","0"
"43","SPY231754","0"
"44","SPY231755","0"
"45","SPY231756","0"
"46","SPY231757","0"
"47","SPY231758","0"
"48","SPY231759","0"
"49","SPY231760","0"
"50","SPY231761","0"
"51","SPY231762","0"
"52","SPY231763","0"
"53","SPY231764","0"
"54","SPY231765","0"
"55","SPY231766","0"
"56","SPY231767","0"
"57","SPY231768","0"
"58","SPY231769","0"
"59","SPY231770","0"
"60","SPY231771","0"
"61","SPY231772","0"
"62","SPY231773","0"
"63","SPY231897","0"
"64","SPY231898","0"
"65","SPY231913","0"
"66","SPY231914","0"
"67","SPY201174","0"
"68","SPY201181","0"
"69","SPY202491","0"
"70","SPY202495","0"
"71","SPY231899","0"
"72","SPY231900","0"
"73","SPY231901","0"
"74","SPY231902","0"
"75","SPY231912","0"
